DateString,FullName,NumSum,PctValue,DaysDiff,TimeSum
"December 13, 2022",Hector Johnson,-688.17,123.57,-373.0,15:21:01
"February 07, 2023",Charlie Jones,-534.48,378.22,464.96,17:32:03
2024-12-04,Alice Smith,-350.9000000000001,36.99,970.04,"1 day, 4:08:34"
2021-06-18,Frank Jones,-515.4399999999999,380.35,-907.04,"1 day, 3:30:28"
"July 10, 2022",Hector Johnson,-688.78,286.68,-387.0,"1 day, 8:02:14"
"August 03, 2020",Alice Davis,-445.31,30.56,1184.04,"1 day, 2:16:14"
2025-01-07,Charlie Jones,37.23000000000002,39.64,479.04,23:09:02
2022-11-17,Hector Brown,1004.3000000000001,450.95,-567.96,20:39:07
2020-04-14,Grace Davis,-173.67000000000002,35.66,58.96,"1 day, 2:48:51"
2020-12-11,Charlie Jones,763.87,0.87,-744.0,"1 day, 17:19:58"
2025-02-15,Hector Brown,755.4100000000001,86.7,-126.96,18:44:57
2023-06-16,Eve Smith,509.85999999999996,117.73,1009.0,"1 day, 4:29:37"
"April 14, 2020",Alice Davis,823.1099999999999,289.75,218.04,"1 day, 1:31:23"
2023-04-17,Frank Smith,-1625.4299999999998,359.05,-350.0,21:17:10
"September 01, 2020",Grace Brown,-199.35999999999999,27.53,1478.0,"1 day, 21:55:29"
2021-06-30,Diana Jones,513.8100000000001,432.74,-497.04,"1 day, 1:45:49"
2021-02-17,Grace Johnson,-1138.8,224.63,389.0,4:24:09
2022-10-26,Diana Jones,1573.83,57.22,-217.0,4:58:48
2022-05-05,Eve Jones,-490.14,54.63,-1104.0,"1 day, 7:31:48"
2025-02-11,Grace Johnson,1295.02,10.31,1636.04,"1 day, 5:01:45"
2020-02-22,Charlie Miller,250.85999999999999,8.25,-1812.0,14:02:56
2023-11-07,Diana Johnson,1108.41,95.76,165.04,22:46:57
2025-04-13,Alice Jones,460.70000000000005,76.9,89.96,14:48:26
2023-10-03,Grace Miller,-669.9399999999999,215.89,-148.04,23:46:46
2022-04-14,Charlie Smith,1448.41,499.54,515.96,"1 day, 14:41:22"
2022-04-07,Charlie Williams,14.769999999999982,87.26,485.96,"1 day, 6:58:01"
2023-07-01,Hector Miller,-322.6,19.2,94.0,"1 day, 13:13:12"
"October 05, 2024",Grace Miller,-919.9100000000001,168.26,79.04,"1 day, 8:23:31"
2021-01-09,Grace Smith,-1450.0,314.24,-373.0,12:36:05
"December 15, 2024",Charlie Davis,53.51999999999998,10.43,-445.04,10:39:39
2025-02-08,Hector Brown,1887.8200000000002,218.87,1405.04,"1 day, 16:16:56"
2020-02-11,Hector Jones,-949.48,9.47,-979.96,22:55:41
2025-04-16,Grace Jones,-306.79,112.37,1515.96,"1 day, 4:12:18"
2024-12-14,Bob Williams,559.02,25.97,104.04,19:52:29
2024-02-27,Frank Davis,-249.20999999999998,521.89,651.04,"1 day, 6:05:39"
"March 11, 2025",Hector Williams,-241.04000000000008,3.34,-873.04,7:30:35
"January 14, 2022",Diana Williams,-426.23999999999995,130.88,-429.0,"1 day, 5:54:03"
"September 11, 2020",Hector Miller,1671.31,189.14,663.0,22:40:14
"February 13, 2023",Diana Johnson,1285.74,54.73,148.96,6:04:58
2022-03-15,Eve Miller,-343.62,101.14,-922.96,10:26:55
2023-01-25,Hector Jones,-717.9,645.15,642.04,21:07:03
"August 03, 2020",Alice Brown,-65.36000000000001,63.09,1418.0,7:54:09
2021-11-15,Frank Davis,462.16999999999996,0.19,230.04,21:33:59
"September 28, 2020",Hector Johnson,707.2,185.86,797.04,"1 day, 0:55:13"
2022-08-29,Alice Smith,669.61,299.57,-118.04,"1 day, 16:30:07"
2020-08-08,Charlie Williams,-47.93000000000001,201.43,-720.0,"1 day, 4:12:40"
2024-10-19,Frank Brown,356.65,173.37,1274.0,22:49:17
"October 31, 2020",Diana Jones,358.27000000000004,15.26,484.0,"1 day, 0:00:06"
2022-09-03,Diana Williams,334.3299999999999,90.09,-825.04,"1 day, 9:31:52"
2020-10-25,Hector Brown,-624.6700000000001,230.68,-844.04,"1 day, 0:52:08"
2022-05-31,Hector Johnson,419.67,27.66,-743.0,"1 day, 9:24:03"
"November 27, 2024",Alice Miller,-590.1300000000001,546.73,-1536.04,17:49:14
2020-07-05,Charlie Johnson,-1006.51,18.16,-188.04,11:45:36
"August 03, 2024",Frank Johnson,-1054.67,75.18,-607.96,"1 day, 6:53:11"
2023-11-05,Diana Miller,-351.55,205.99,119.04,18:33:36
"April 20, 2025",Bob Jones,-646.3499999999999,11.54,-497.96,"1 day, 14:20:11"
2020-10-12,Grace Jones,-185.74,172.87,-272.0,"1 day, 1:36:48"
2024-09-21,Eve Johnson,-354.37000000000006,538.36,1004.96,"1 day, 8:51:31"
2022-09-12,Frank Davis,-74.40999999999997,270.65,33.0,"1 day, 19:39:01"
"January 30, 2022",Diana Davis,101.67000000000002,62.04,29.0,22:20:57
2024-05-06,Eve Johnson,-182.99,389.37,772.96,12:23:48
"October 04, 2022",Bob Brown,-1058.16,367.52,-428.0,"1 day, 7:50:54"
2024-09-06,Grace Jones,702.35,265.63,-110.04,"1 day, 6:42:38"
"August 25, 2022",Bob Brown,1530.6599999999999,200.68,-607.96,"1 day, 5:11:26"
2023-01-04,Grace Jones,306.82000000000005,451.95,647.0,5:51:44
"May 21, 2025",Bob Brown,-1681.17,595.02,-1233.96,17:43:37
2021-05-23,Diana Miller,999.05,835.06,-618.04,11:57:37
"April 01, 2021",Eve Davis,1072.17,164.41,-260.0,"1 day, 8:03:10"
2025-05-10,Diana Brown,-1589.4,168.51,977.0,15:48:13
2023-01-07,Frank Williams,0.2699999999999818,88.7,555.04,21:06:30
2020-05-02,Grace Miller,1999.94,518.1,-720.0,21:09:07
2020-03-02,Eve Davis,-60.719999999999914,171.73,-676.0,21:15:37
"November 29, 2021",Frank Brown,173.81,344.12,-101.04,"1 day, 6:10:31"
"May 19, 2023",Alice Miller,383.29999999999995,61.79,-777.0,"1 day, 5:09:25"
"December 25, 2024",Alice Davis,-686.9399999999999,186.67,-1427.0,14:21:20
2022-12-10,Grace Johnson,605.2800000000001,0.3,995.0,16:39:54
2023-06-05,Hector Brown,-914.3199999999999,110.37,207.96,9:26:03
2024-09-12,Diana Johnson,-891.16,109.2,1380.96,"1 day, 1:54:17"
2020-07-15,Bob Davis,-1017.1199999999999,64.98,-699.0,17:38:35
"February 06, 2020",Bob Miller,-413.20000000000005,41.3,546.96,"1 day, 17:51:58"
"January 25, 2021",Hector Miller,1123.71,80.97,1574.96,"1 day, 6:07:18"
2020-11-29,Hector Davis,876.5600000000001,462.5,133.04,"1 day, 6:56:52"
2024-06-08,Grace Jones,1362.35,223.05,1554.96,8:00:43
2022-06-15,Frank Jones,1155.06,292.74,-949.04,22:49:42
"May 22, 2022",Bob Johnson,-766.8299999999999,190.5,599.04,16:02:59
2020-10-16,Bob Williams,1309.92,457.42,-571.0,16:36:46
2020-08-15,Diana Smith,948.48,159.02,-424.0,17:26:40
2023-10-06,Grace Jones,-1138.72,233.64,759.0,4:02:15
"March 22, 2025",Diana Brown,-744.65,37.85,-432.0,"1 day, 13:07:13"
2024-05-11,Charlie Johnson,-1623.23,488.39,77.96,19:08:32
"September 20, 2021",Diana Smith,-28.129999999999995,802.63,-145.0,"1 day, 16:08:00"
"December 03, 2020",Alice Williams,879.34,73.18,438.0,"1 day, 1:17:50"
2020-06-30,Hector Miller,-875.83,95.29,-1575.0,22:17:51
2021-02-20,Hector Brown,-537.28,53.96,-1092.0,"1 day, 18:16:33"
2020-06-14,Hector Johnson,157.54000000000008,415.62,-1833.0,12:57:25
"February 22, 2025",Eve Miller,-1714.06,40.11,-1259.04,23:19:00
2023-02-23,Eve Davis,552.2,85.61,63.0,"1 day, 2:25:35"
2022-02-21,Charlie Williams,-1184.06,546.7,-185.96,"1 day, 1:00:21"
2023-03-02,Bob Miller,-1640.96,389.71,24.0,"1 day, 9:51:20"
2025-06-05,Charlie Johnson,384.29,453.03,669.0,4:34:14
2020-03-22,Alice Jones,-1352.33,467.32,-337.0,16:50:04
"January 28, 2022",Eve Miller,562.6099999999999,244.02,-689.0,22:21:28
"April 19, 2023",Frank Brown,-333.31000000000006,91.77,-1167.96,"1 day, 11:11:33"
2022-05-23,Charlie Brown,651.97,7.29,123.96,23:27:28
"October 11, 2021",Alice Davis,706.54,344.65,-471.0,23:00:12
"February 05, 2024",Diana Williams,-511.84000000000003,215.96,147.96,19:03:46
2025-04-12,Charlie Williams,-1000.3600000000001,96.16,652.0,"1 day, 10:59:31"
2023-10-05,Eve Williams,257.34,52.28,215.96,14:51:20
2024-11-01,Eve Williams,82.18999999999994,711.07,1481.04,12:15:04
"July 11, 2024",Grace Johnson,-1069.39,149.33,-228.96,21:32:31
2025-04-16,Diana Williams,323.20000000000005,590.55,206.0,"1 day, 4:58:45"
2022-08-22,Hector Smith,-1352.1100000000001,334.08,-168.04,17:26:11
2022-08-22,Hector Miller,854.35,25.34,-385.0,"1 day, 0:44:22"
"February 06, 2022",Charlie Brown,1357.94,84.73,716.0,"1 day, 7:29:06"
"December 29, 2024",Alice Jones,-1349.48,140.65,-95.04,6:00:04
2023-06-08,Hector Smith,-615.52,322.76,-488.0,22:46:24
2021-09-17,Hector Williams,245.99,482.91,-692.0,18:10:59
2022-04-14,Hector Brown,-1421.3400000000001,110.38,-519.0,21:22:33
"November 12, 2024",Alice Johnson,62.36,48.94,-344.0,"1 day, 6:01:39"
"February 17, 2025",Charlie Miller,-79.68,765.09,-256.04,17:39:49
2020-01-13,Hector Davis,781.32,86.95,-401.0,"1 day, 10:34:12"
"October 12, 2021",Grace Brown,-608.01,3.91,724.0,23:11:17
2022-10-15,Hector Jones,-297.49,704.68,506.0,"1 day, 9:55:01"
2022-02-27,Alice Davis,631.61,5.85,-1018.0,"1 day, 1:03:45"
2022-04-20,Diana Jones,1155.01,70.48,-524.0,"1 day, 1:36:43"
"February 01, 2022",Grace Smith,-1381.4,39.59,-489.04,"1 day, 0:09:43"
2022-10-17,Eve Johnson,-681.8,569.45,492.0,17:25:49
"June 24, 2021",Alice Davis,545.92,3.88,-117.96,5:54:54
"November 26, 2024",Hector Smith,-115.86,25.63,-241.0,"1 day, 14:10:38"
"December 20, 2023",Bob Williams,-1093.1100000000001,359.67,-131.04,"1 day, 3:21:00"
2023-01-25,Bob Davis,-887.86,68.5,-217.96,13:04:16
2022-11-02,Grace Johnson,-304.30000000000007,20.17,-580.96,11:00:33
2020-10-24,Grace Davis,-686.55,68.42,1.0,"1 day, 6:15:29"
2022-06-10,Eve Jones,633.73,123.19,-1007.04,"1 day, 4:47:22"
2022-03-17,Bob Brown,782.74,20.47,732.0,"1 day, 0:17:47"
2023-01-19,Hector Smith,170.94,825.23,-510.96,"1 day, 10:51:34"
"January 21, 2020",Grace Jones,206.42999999999995,124.81,1208.96,23:48:34
"December 31, 2022",Bob Brown,1044.51,531.83,792.0,7:28:15
2022-11-19,Hector Davis,-556.06,184.36,240.0,20:01:08
2020-11-04,Alice Smith,237.07000000000002,245.07,-824.0,"1 day, 7:10:31"
2023-08-31,Eve Brown,-54.6099999999999,183.37,1233.0,"1 day, 20:33:47"
2021-12-16,Alice Davis,-747.87,847.91,-537.96,"1 day, 14:55:09"
"November 23, 2023",Grace Brown,1766.3200000000002,777.76,-1411.0,"1 day, 4:44:27"
"July 18, 2022",Diana Jones,-551.3,2.64,-774.0,"1 day, 14:57:52"
2023-11-16,Bob Johnson,692.45,128.95,741.0,17:27:01
2024-03-07,Bob Smith,-872.36,196.91,133.04,19:20:39
2023-12-09,Grace Williams,629.1400000000001,298.16,261.0,"1 day, 17:29:36"
2020-04-26,Grace Smith,-75.62,239.72,-25.0,2:41:12
"March 19, 2020",Diana Miller,-383.12,368.0,-54.0,21:23:35
"January 06, 2022",Grace Johnson,461.35999999999996,307.79,36.0,21:38:56
"December 28, 2024",Bob Miller,1013.45,61.96,-239.04,"1 day, 1:54:08"
2023-12-03,Charlie Smith,1419.4499999999998,178.92,598.04,16:01:47
"August 10, 2021",Alice Johnson,-480.19000000000005,536.73,-301.0,11:29:55
2024-06-07,Grace Johnson,-248.93999999999994,153.46,542.96,"1 day, 2:45:55"
2022-08-27,Diana Jones,1195.98,392.03,298.96,22:18:58
"January 17, 2025",Eve Davis,-296.64,263.98,-1182.04,"1 day, 4:22:37"
2024-12-01,Grace Brown,265.72,784.73,1519.04,21:43:25
2021-03-26,Frank Davis,-97.54,43.51,319.04,"1 day, 12:56:17"
2023-10-21,Eve Johnson,22.139999999999986,13.19,488.0,"1 day, 4:25:25"
"December 26, 2024",Bob Williams,3.2000000000000455,755.26,-1174.04,15:23:43
"November 24, 2020",Hector Brown,-39.75,223.39,132.96,11:42:36
"May 06, 2025",Eve Davis,-1106.1,20.54,-1013.0,"1 day, 3:24:13"
"December 21, 2023",Grace Williams,-1160.45,161.49,-943.04,20:31:05
"January 01, 2020",Alice Johnson,-301.43,107.65,1284.96,20:12:46
"March 07, 2020",Bob Brown,-170.60000000000002,112.4,1777.0,"1 day, 13:31:55"
2023-11-15,Grace Davis,1445.9299999999998,610.72,773.04,20:14:47
"March 19, 2023",Charlie Brown,-1339.73,157.7,798.96,"1 day, 5:04:18"
2022-03-11,Hector Jones,311.64,372.0,-723.0,"1 day, 17:08:39"
2022-02-07,Alice Miller,-554.4000000000001,541.24,-69.96,11:54:08
2020-10-14,Diana Miller,1330.17,60.77,-1565.04,15:41:54
2021-08-21,Hector Davis,617.27,249.18,-637.0,21:46:17
2020-08-25,Diana Williams,-253.69,407.52,-871.04,"1 day, 0:10:45"
2022-03-09,Grace Williams,-664.66,401.07,204.04,15:57:51
"May 16, 2023",Diana Miller,-679.61,460.85,467.0,3:34:39
2025-02-21,Bob Johnson,529.63,111.97,181.04,"1 day, 0:04:32"
"August 19, 2024",Alice Johnson,-1004.01,98.25,-53.0,18:03:17
"April 27, 2025",Alice Brown,-314.62,76.99,-1636.96,23:33:57
2022-07-01,Diana Johnson,-893.8699999999999,38.51,-4.0,"1 day, 0:26:39"
2022-09-14,Eve Jones,645.87,415.92,-97.04,"1 day, 14:30:45"
2022-08-24,Frank Johnson,-1277.45,142.04,453.0,9:26:22
2024-03-11,Bob Williams,308.15,20.18,89.0,11:03:43
"September 18, 2021",Bob Williams,-1498.5500000000002,488.55,97.04,15:33:01
2020-04-03,Grace Davis,-860.95,79.68,-843.0,"1 day, 8:42:40"
"December 25, 2020",Diana Miller,541.98,922.83,337.0,"1 day, 1:31:53"
2022-07-15,Grace Jones,-597.77,178.11,-310.0,14:29:14
2021-12-27,Eve Williams,-1446.19,175.6,-388.0,"1 day, 16:37:04"
2023-07-11,Bob Jones,-1586.72,71.42,251.96,17:23:50
2021-08-21,Grace Smith,-387.8,11.26,-881.04,"1 day, 10:48:46"
2020-01-13,Eve Johnson,56.620000000000005,26.5,-310.0,19:06:26
"February 22, 2021",Alice Smith,477.44,311.65,902.96,"1 day, 11:00:21"
2020-06-26,Alice Brown,-367.77000000000004,1.14,-641.0,23:30:23
2022-06-10,Bob Brown,-1438.4299999999998,0.83,-814.0,"1 day, 6:36:24"
2024-05-20,Frank Johnson,-240.36,597.61,-354.0,"1 day, 2:45:11"
2024-12-26,Diana Brown,1049.79,544.3,132.04,"1 day, 2:34:23"
"May 10, 2021",Diana Smith,1084.85,290.77,881.0,20:10:11
2023-10-24,Charlie Jones,-820.63,193.2,-114.04,18:54:25
"August 05, 2022",Alice Miller,109.67000000000007,38.31,-437.0,11:29:22
"May 14, 2020",Eve Johnson,147.69,145.61,1445.0,17:01:49
2021-07-16,Hector Davis,327.64,328.85,-214.04,"1 day, 18:21:26"
"May 22, 2022",Frank Brown,426.13,119.5,-413.0,4:42:13
2022-02-20,Diana Jones,-1304.54,328.06,328.04,"1 day, 0:06:42"
"May 01, 2020",Frank Williams,-743.75,621.0,461.0,"1 day, 3:03:21"
2022-12-08,Frank Williams,-14.209999999999923,61.15,410.04,21:20:59
2024-04-04,Hector Brown,10.379999999999995,677.68,488.96,17:48:29
"November 12, 2023",Diana Miller,-405.94000000000005,254.42,360.0,"1 day, 0:03:18"
"July 17, 2024",Alice Williams,409.52,23.13,-1526.0,"1 day, 12:25:24"
"May 16, 2024",Frank Davis,1144.46,71.02,-1392.0,"1 day, 7:18:43"
2021-07-03,Alice Miller,166.22000000000003,250.72,-690.0,15:59:12
2024-01-26,Charlie Williams,-882.29,701.35,854.04,14:43:14
2022-08-31,Eve Johnson,690.88,69.54,-171.04,"1 day, 12:52:43"
2024-10-22,Alice Brown,-818.4300000000001,83.49,611.96,"1 day, 3:12:50"
2025-03-25,Grace Williams,597.6300000000001,6.64,1779.04,"1 day, 3:45:23"
2023-06-07,Diana Jones,-712.53,83.85,1244.96,12:00:58
"March 10, 2023",Eve Williams,-1553.3899999999999,514.75,785.96,22:13:25
2024-01-27,Bob Johnson,1470.24,283.29,1185.0,"1 day, 5:35:33"
"July 24, 2021",Hector Brown,-473.5899999999999,73.79,-457.0,"1 day, 2:50:46"
"January 27, 2020",Alice Williams,1105.81,222.51,1635.96,14:15:36
2023-10-30,Charlie Johnson,-712.84,201.0,1129.04,"1 day, 10:10:22"
2024-05-15,Hector Johnson,-1.2200000000000273,50.78,1219.96,"1 day, 6:15:39"
2020-08-31,Frank Johnson,-164.55999999999995,166.44,-1282.04,23:27:16
"April 22, 2025",Frank Brown,1357.4699999999998,895.6,-1155.96,16:09:42
2024-08-23,Frank Johnson,1584.79,24.24,1205.0,18:53:27
"May 19, 2020",Hector Jones,60.450000000000045,160.28,568.04,14:35:36
2021-05-05,Hector Johnson,-934.3800000000001,44.59,126.96,20:18:50
"January 15, 2022",Frank Jones,857.62,5.37,-177.04,"1 day, 3:48:27"
"January 13, 2024",Eve Johnson,-1502.48,418.13,-888.04,22:32:50
2023-03-13,Alice Jones,-266.93999999999994,89.34,498.04,"1 day, 9:17:35"
2020-02-18,Bob Johnson,-48.960000000000036,116.78,-1590.96,17:25:21
2024-12-12,Grace Williams,-889.37,5.23,1585.04,"1 day, 7:40:23"
2022-10-25,Bob Jones,1149.69,634.05,869.0,21:14:33
2024-07-12,Alice Brown,232.98000000000002,280.1,495.96,10:24:25
2020-02-07,Alice Miller,344.31,233.97,-522.96,14:43:35
2024-05-23,Diana Smith,-1310.25,337.16,125.96,14:36:54
2022-03-04,Charlie Johnson,-1801.02,339.2,553.04,12:40:31
2020-12-28,Hector Smith,86.03,47.87,-1493.0,22:06:47
"June 05, 2020",Charlie Johnson,-1805.27,171.01,661.0,20:14:01
2023-09-07,Diana Davis,1504.24,25.62,889.0,12:20:16
"March 10, 2025",Frank Davis,-1886.72,74.22,-905.04,18:18:18
2024-01-02,Charlie Davis,-123.74000000000001,418.77,1157.0,"1 day, 1:45:02"
"January 01, 2020",Hector Smith,1012.6500000000001,566.06,1832.0,"1 day, 0:47:56"
2021-04-04,Grace Brown,-706.5,257.96,-1328.04,"1 day, 6:07:23"
2020-02-16,Charlie Smith,1314.6,2.03,-1243.96,16:19:14
2024-11-15,Diana Davis,483.86,70.86,1375.0,22:55:26
2023-09-13,Bob Smith,1635.6399999999999,383.34,479.0,10:24:45
2023-12-05,Charlie Jones,-302.7,28.0,558.04,"1 day, 3:44:40"
2020-01-14,Eve Johnson,66.90999999999997,83.45,-254.96,"1 day, 1:07:38"
"March 11, 2021",Grace Miller,-703.99,169.02,1174.96,"1 day, 17:53:06"
"October 19, 2024",Grace Jones,374.54,135.54,-1501.0,19:43:42
"June 30, 2023",Alice Johnson,-115.27999999999997,534.6,179.04,11:04:42
"October 14, 2020",Eve Miller,-1531.55,377.72,1390.0,3:26:49
2023-08-06,Charlie Smith,-385.29999999999995,519.28,708.0,8:12:43
2024-11-18,Hector Brown,909.5699999999999,167.52,1348.0,"1 day, 0:34:29"
2022-06-13,Alice Miller,-1159.99,321.4,724.0,"1 day, 17:20:50"
"January 18, 2021",Bob Williams,-1878.33,53.16,904.96,"1 day, 2:59:30"
"August 13, 2024",Alice Williams,-51.51999999999998,193.82,124.04,21:53:42
2022-08-30,Bob Smith,433.83000000000004,239.38,174.96,22:30:12
2023-02-27,Diana Jones,438.46,154.36,-416.96,17:09:00
2024-02-09,Bob Williams,-786.9499999999999,120.34,1016.04,12:38:34
2021-06-23,Eve Johnson,-889.76,80.48,189.96,18:15:55
2025-03-23,Diana Miller,286.63,724.16,-9.96,"1 day, 13:06:19"
2024-03-03,Diana Davis,3.6499999999999773,664.2,-34.96,"1 day, 17:27:48"
2023-12-23,Charlie Williams,344.7,422.93,589.04,20:25:08
2021-06-24,Bob Johnson,94.46000000000004,174.73,-818.0,18:26:21
2022-02-27,Hector Smith,-930.5,72.13,-44.96,"1 day, 7:18:05"
2023-06-12,Eve Miller,11.580000000000005,279.73,77.0,18:13:24
"March 27, 2022",Alice Brown,-559.4200000000001,187.14,702.0,"1 day, 0:05:37"
"September 27, 2021",Alice Jones,-356.63000000000005,6.96,542.04,22:25:26
2021-11-15,Hector Brown,-459.19000000000005,93.3,-1293.96,"1 day, 12:10:33"
"September 01, 2020",Bob Johnson,855.7099999999999,135.32,656.0,7:17:50
"June 01, 2020",Frank Johnson,-635.37,129.29,506.0,15:29:07
"October 07, 2024",Grace Johnson,23.620000000000005,255.47,107.04,"1 day, 9:34:53"
2020-05-07,Charlie Jones,57.660000000000025,228.24,-1564.0,"1 day, 2:33:43"
"March 10, 2022",Grace Miller,-713.9399999999999,787.43,-649.04,"1 day, 12:17:54"
"January 16, 2022",Diana Jones,-51.610000000000014,76.24,-397.0,"1 day, 4:42:48"
"January 03, 2025",Bob Miller,162.07,139.32,-243.04,16:39:27
2025-02-10,Frank Williams,-299.67999999999995,459.0,1157.0,13:26:46
"July 21, 2022",Eve Brown,-1314.67,475.73,516.04,"1 day, 9:27:20"
2021-10-06,Hector Williams,517.48,705.78,-1327.0,21:29:22
"June 07, 2022",Hector Williams,-234.76,826.83,620.04,14:01:50
2020-03-18,Eve Jones,-451.25000000000006,0.42,-1379.0,22:00:23
2023-12-19,Charlie Smith,1091.8799999999999,515.03,613.04,"1 day, 1:49:33"
2022-06-23,Bob Johnson,390.53999999999996,323.73,-966.04,23:40:00
"August 21, 2023",Alice Smith,1279.69,585.95,48.0,7:33:35
"November 20, 2022",Grace Brown,766.62,154.87,943.96,"1 day, 8:01:25"
2022-08-23,Frank Brown,-940.5600000000001,269.28,76.0,21:23:34
"October 12, 2022",Eve Davis,932.5500000000001,111.54,778.04,"1 day, 5:45:40"
2025-05-28,Grace Jones,938.6700000000001,736.69,590.0,23:19:41
2024-12-11,Frank Johnson,-323.16999999999996,330.66,253.04,21:05:00
2021-07-07,Eve Brown,-1059.08,18.58,-466.0,16:54:03
2022-07-11,Eve Davis,533.01,411.24,227.96,19:14:02
2021-11-10,Diana Jones,869.8199999999999,10.06,-451.0,"1 day, 2:01:07"
2023-09-30,Frank Johnson,977.0300000000001,24.16,934.96,"1 day, 11:56:25"
2023-05-20,Alice Davis,-885.3,379.22,751.0,15:54:50
2024-08-30,Eve Brown,-1114.81,178.94,134.0,"1 day, 1:52:22"
2021-04-15,Charlie Williams,-1325.56,404.63,-1038.04,7:25:15
2021-06-13,Frank Miller,272.71000000000004,20.71,-1198.0,23:54:50
2023-07-06,Eve Davis,-775.43,440.68,1125.0,"1 day, 2:36:37"
2024-03-25,Frank Davis,713.37,54.75,140.0,"1 day, 15:52:03"
2021-12-10,Grace Jones,17.129999999999995,174.19,-748.0,"1 day, 9:39:04"
"October 05, 2020",Frank Brown,-555.69,210.72,332.0,"1 day, 14:15:06"
2024-05-26,Hector Jones,1593.1799999999998,3.15,570.96,23:41:01
"March 13, 2023",Charlie Brown,177.76,159.82,-450.0,"1 day, 3:21:52"
2025-03-04,Alice Davis,1257.57,56.59,963.04,"1 day, 1:51:43"
2020-08-09,Eve Williams,-859.88,111.96,-524.04,23:29:46
2023-11-16,Hector Davis,1362.07,126.26,1094.0,9:02:31
2025-01-26,Eve Smith,21.529999999999973,337.36,-136.96,16:52:51
2020-06-22,Grace Williams,725.4399999999999,69.62,-500.04,13:50:14
"October 12, 2024",Hector Miller,711.5699999999999,7.34,-1395.96,"1 day, 6:32:00"
"December 14, 2020",Alice Williams,-657.3399999999999,5.58,684.96,"1 day, 0:26:19"
2020-04-26,Charlie Jones,1256.82,17.45,-1571.0,"1 day, 0:07:05"
2020-02-25,Frank Miller,-971.03,61.74,-813.96,"1 day, 3:04:16"
"June 07, 2024",Bob Williams,-232.67,719.22,-1187.96,20:43:17
2023-09-19,Alice Jones,1394.9,1.65,-229.0,"1 day, 1:28:17"
2021-04-26,Charlie Smith,-254.57999999999998,208.0,-1337.04,10:58:30
2022-03-19,Eve Miller,-13.270000000000095,15.56,-820.96,15:38:18
2023-06-03,Grace Brown,443.4,98.62,-425.0,"1 day, 15:59:46"
"May 23, 2020",Alice Johnson,-260.92999999999995,44.18,328.0,2:13:29
"May 06, 2023",Grace Smith,-69.05000000000001,637.14,-1129.0,16:26:19
"January 26, 2020",Frank Johnson,-1376.45,13.48,1479.0,"1 day, 3:47:08"
"May 13, 2025",Hector Williams,802.4000000000001,48.34,-130.96,16:58:25
2020-06-21,Grace Johnson,1281.37,420.78,-1780.0,21:04:12
2023-04-03,Bob Brown,1530.01,192.88,808.96,"1 day, 17:47:04"
2023-04-23,Frank Jones,-561.5,542.82,889.96,16:10:14
2021-02-14,Bob Brown,-403.21999999999997,556.95,-958.96,"1 day, 3:02:01"
2022-02-21,Charlie Davis,-396.46,349.18,761.0,"1 day, 7:52:29"
"April 04, 2025",Eve Williams,-27.300000000000068,504.34,-1082.0,16:08:44
2021-08-20,Grace Williams,783.08,773.16,-785.0,23:23:26
2023-08-11,Grace Davis,-472.56,2.97,1017.96,16:32:45
2023-07-11,Hector Johnson,-159.23000000000002,756.48,139.96,19:55:52
2025-04-27,Alice Miller,-46.27,11.34,1148.96,11:06:47
"July 10, 2024",Diana Johnson,66.62,559.64,-1217.96,"1 day, 2:57:18"
2021-01-31,Hector Jones,66.73000000000002,490.24,-388.0,19:39:07
"August 12, 2024",Grace Miller,142.63,701.71,-1127.0,"1 day, 10:07:49"
"January 12, 2025",Grace Johnson,-723.91,400.4,-570.04,14:44:12
2021-05-12,Alice Miller,-485.2199999999999,457.63,105.96,19:50:03
2025-05-04,Frank Johnson,22.730000000000018,389.02,932.0,"1 day, 18:17:12"
"April 19, 2021",Grace Johnson,414.34,60.22,990.04,17:08:45
2020-04-01,Bob Brown,-497.31,290.77,-1642.0,11:58:44
"April 19, 2020",Diana Smith,-267.15999999999997,306.15,1462.0,17:01:37
